member_id,age,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
44906898,44,3900,3900,3900,36 months,NULL,13.33,C,C3,IT Finance,3 years,RENT,170000,Verified,n,NULL,debt_consolidation,Debt consolidation,100xx,NY,4.36,4,0,11,73,8,2,1030,26.4,12,f,399.41,0,0,0,0,19,INDIVIDUAL,NULL,44th week,0,0,41813,3900
44998762,32,18000,18000,18000,60 months,NULL,13.99,C,C4,PAYROLL SPECIALIST,7 years,RENT,52000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,917xx,CA,31.57,0,1,24,70,17,1,8229,34.9,36,w,1957.45,0,0,0,0,75,INDIVIDUAL,NULL,44th week,0,0,36707,23600
45088046,37,20000,20000,20000,36 months,BAT4136152,13.33,C,C3,helper,8 years,MORTGAGE,57000,Verified,n,NULL,other,Other,088xx,NJ,8.48,0,0,35,71,13,1,14204,46.3,26,w,1832.91,0,0,0,0,35,INDIVIDUAL,NULL,39th week,0,0,246224,30700
45118199,38,15000,15000,15000,36 months,BAT4136152,9.99,B,B3,Owner,2 years,MORTGAGE,48000,Not Verified,n,NULL,credit_card,Credit card refinancing,113xx,NY,26.53,0,0,59,45,6,2,11647,29,18,w,1094.56,0,0,0,0,107,INDIVIDUAL,NULL,44th week,0,0,34653,40800
45229935,34,6000,6000,6000,36 months,BAT4136152,10.99,B,B4,Respiratory Therapist,2 years,RENT,85000,Source Verified,n,NULL,car,Car financing,806xx,CO,14.44,0,0,37,109,9,1,7283,60.7,32,w,486.09,0,0,0,0,37,INDIVIDUAL,NULL,44th week,0,246,56011,12000
45249904,55,4000,4000,4000,36 months,NULL,13.99,C,C4,bus operator,10+ years,OWN,45000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,344xx,FL,7.53,0,0,35,116,8,1,1618,10.2,18,w,414.47,0,0,0,0,35,INDIVIDUAL,NULL,44th week,0,0,11530,15900
45263379,39,8000,8000,8000,36 months,BAT4136152,11.53,B,B5,manager,8 years,RENT,40000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,912xx,CA,14.47,0,0,56,54,6,2,14566,74.1,12,f,660.06,0,0,0,0,56,INDIVIDUAL,NULL,44th week,0,0,14566,51500
45270751,36,23000,23000,22975,60 months,BAT4136152,17.86,D,D5,Teacher,6 years,OWN,71000,Source Verified,n,NULL,other,Other,103xx,NY,18.46,0,1,42,51,8,1,10867,60.7,21,f,3233.07,0,0,0,0,57,INDIVIDUAL,NULL,44th week,0,3163,18371,17900
45301499,42,1200,1200,1200,36 months,BAT4136152,13.33,C,C3,Member Greeter,10+ years,RENT,68000,Not Verified,n,NULL,other,Other,335xx,FL,21.98,1,0,22,54,7,1,7805,73.6,28,w,118.35,0,0,0,0,22,INDIVIDUAL,NULL,44th week,0,180,22520,10600
45301667,60,7000,7000,7000,36 months,BAT4136152,13.99,C,C4,NULL,n/a,RENT,22294,Verified,n,NULL,debt_consolidation,Debt consolidation,959xx,CA,18.69,0,1,43,71,6,1,4288,75.2,24,f,725.34,0,0,0,0,43,INDIVIDUAL,NULL,44th week,0,0,11293,5700
45401379,58,15625,15625,15625,36 months,BAT4136152,12.69,C,C2,Controller,2 years,MORTGAGE,100000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,334xx,FL,2.84,0,1,62,71,11,2,4767,54.2,21,f,1465.62,0,0,0,0,62,INDIVIDUAL,NULL,44th week,0,0,254104,8800
45440283,33,7000,7000,6975,36 months,BAT4136152,13.33,C,C3,Warehouse Supervisor,10+ years,RENT,50000,Source Verified,n,NULL,other,Other,770xx,TX,9.87,0,1,36,76,5,2,2787,56.9,13,f,562.44,15,0,0,0,49,INDIVIDUAL,NULL,35th week,0,0,10478,4900
45460002,48,12000,12000,12000,60 months,NULL,12.29,C,C1,Applications Programmer,3 years,MORTGAGE,80000,Source Verified,n,NULL,medical,Medical expenses,152xx,PA,28.21,0,1,36,56,9,1,9700,35.9,32,w,1151.75,0,0,0,0,36,INDIVIDUAL,NULL,44th week,0,0,71970,27000
45639077,51,20000,20000,20000,36 months,BAT4136152,10.99,B,B4,Director,4 years,RENT,149000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,076xx,NJ,5.52,0,1,58,36,7,7,5350,12.9,40,w,1620.31,0,0,0,0,58,INDIVIDUAL,NULL,44th week,0,785,24600,41500
45900938,23,20800,20800,20800,60 months,NULL,14.65,C,C5,owner,10+ years,MORTGAGE,75000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,064xx,CT,23.94,0,0,56,42,15,1,12754,40.6,37,w,2370.89,0,0,0,0,56,INDIVIDUAL,NULL,44th week,0,90,310887,31400
45912415,34,9600,9600,9600,36 months,NULL,8.18,B,B1,NULL,n/a,MORTGAGE,80000,Verified,n,NULL,home_improvement,Home improvement,115xx,NY,14.56,1,0,21,15,9,1,84100,6.5,28,w,525.71,0,0,0,0,21,INDIVIDUAL,NULL,39th week,0,0,323402,129500
45941333,31,32000,32000,32000,60 months,NULL,15.61,D,D1,"VP, Consumer Market Manager",1 year,RENT,165000,Verified,n,NULL,credit_card,Credit card refinancing,945xx,CA,3.93,0,2,69,48,8,1,6797,25.9,39,f,3547.11,0,0,0,0,69,INDIVIDUAL,NULL,39th week,0,0,144359,26200
45971042,33,18950,18950,18950,60 months,BAT4136152,25.8,G,G1,Financial Counselor,5 years,RENT,45156,Source Verified,n,NULL,debt_consolidation,Debt consolidation,939xx,CA,9.01,0,0,65,55,10,1,4133,70.1,20,f,3885.41,0,0,0,0,65,INDIVIDUAL,NULL,44th week,0,0,27992,5900
45990921,32,24000,24000,24000,60 months,BAT4136152,10.99,B,B4,Photographer,10+ years,MORTGAGE,59000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,189xx,PA,7.65,0,1,31,15,6,3,17768,91.1,16,w,2041.18,0,0,0,0,31,INDIVIDUAL,NULL,44th week,0,0,425770,19500
46061030,38,13500,13500,13500,36 months,BAT4136152,16.99,D,D3,Registered Nurse Care Coordinator,10+ years,RENT,80000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,330xx,FL,17.07,0,2,29,72,9,1,5053,59.4,26,w,1541.9,0,0,0,0,29,INDIVIDUAL,NULL,39th week,0,0,28724,8500
46152008,47,10375,10375,10375,60 months,BAT1104812,21.67,E,E5,Supervisor Geek Squad,4 years,MORTGAGE,41000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,207xx,MD,17.94,0,0,53,40,8,2,3235,32,16,w,1607.74,0,0,0,0,53,INDIVIDUAL,NULL,39th week,0,230,21451,10100
46202041,34,8000,8000,8000,36 months,BAT4136152,14.65,C,C5,PRESIDENT,3 years,RENT,100000,Source Verified,n,NULL,small_business,Business,113xx,NY,10.66,0,2,32,20,14,3,17651,67.6,21,f,868.95,0,0,0,0,32,INDIVIDUAL,NULL,44th week,0,0,33013,26100
46304753,48,20000,20000,20000,36 months,BAT4136152,12.69,C,C2,Teacher,10+ years,RENT,96000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,934xx,CA,25.7,0,1,29,75,7,2,5676,94.6,19,f,1876,0,0,0,0,42,INDIVIDUAL,NULL,44th week,0,0,73906,6000
46312367,50,2200,2200,2200,36 months,NULL,14.65,C,C5,Train Operator,1 year,MORTGAGE,65000,Verified,n,NULL,other,Other,117xx,NY,20.37,0,2,65,64,26,1,11903,29.2,69,f,217.76,0,0,0,0,65,INDIVIDUAL,NULL,39th week,0,0,123768,40700
46323327,56,20000,20000,20000,60 months,BAT4136152,18.84,E,E2,Correctional Corporal,10+ years,MORTGAGE,100000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,922xx,CA,11.73,0,0,71,65,7,1,12901,69,29,f,272.13,0,4236.7,762.606,0,73,INDIVIDUAL,NULL,4th week,0,18316,273266,18700
46386456,58,12175,12175,12175,36 months,BAT4136152,13.99,C,C4,Nurse Administrator,10+ years,MORTGAGE,120000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,546xx,WI,14.02,0,0,33,30,19,1,7240,42.6,38,w,1140.3,0,0,0,0,50,INDIVIDUAL,NULL,44th week,0,0,182255,17000
46416341,39,20000,20000,20000,36 months,BAT4136152,11.53,B,B5,Exec. Dir. of HR and LR,3 years,MORTGAGE,133000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,481xx,MI,4.48,0,0,26,115,8,1,9015,77.1,12,w,1701.39,0,0,0,0,26,INDIVIDUAL,NULL,44th week,0,0,53802,12200
46425994,32,10000,10000,10000,60 months,NULL,12.29,C,C1,Director of client development,1 year,RENT,120000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,605xx,IL,11.21,0,1,56,44,10,1,5526,67.4,37,w,869.03,0,0,0,0,57,INDIVIDUAL,NULL,39th week,0,253,27701,8200
46446302,39,12800,12800,12800,60 months,BAT4136152,14.65,C,C5,HR Consultant,10+ years,MORTGAGE,90000,Verified,n,NULL,debt_consolidation,Debt consolidation,554xx,MN,23.17,0,0,72,64,13,1,11465,44,32,w,1329.99,0,0,0,0,133,INDIVIDUAL,NULL,39th week,0,0,444443,26250
46466486,39,20000,20000,20000,36 months,BAT4136152,12.69,C,C2,seamtress,10+ years,MORTGAGE,50000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,967xx,HI,22.5,0,2,77,66,10,1,2168,38,31,w,1861.9,0,0,0,0,77,INDIVIDUAL,NULL,44th week,0,0,42361,5700
46515900,25,6000,6000,6000,36 months,BAT4136152,8.18,B,B1,accounting,1 year,MORTGAGE,29200,Source Verified,n,NULL,credit_card,Credit card refinancing,436xx,OH,23.3,1,1,15,115,12,1,10016,70.5,17,f,357.43,0,0,0,0,15,INDIVIDUAL,NULL,44th week,0,0,14088,14200
46517198,41,5400,5400,5400,36 months,BAT4136152,10.99,B,B4,NULL,n/a,RENT,60000,Verified,n,NULL,major_purchase,Major purchase,853xx,AZ,25.06,3,1,13,78,12,1,5004,35.2,33,w,398.91,0,0,0,0,13,INDIVIDUAL,NULL,39th week,0,0,51057,14200
46527097,41,8600,8600,8600,36 months,BAT4136152,17.86,D,D5,custodian,< 1 year,RENT,24100,Source Verified,n,NULL,debt_consolidation,Debt consolidation,826xx,WY,22.56,0,1,67,76,6,1,5812,79.6,20,f,1033.75,0,0,0,0,67,INDIVIDUAL,NULL,44th week,0,0,19397,7300
46586054,45,22400,22400,22400,60 months,NULL,10.99,B,B4,NULL,n/a,MORTGAGE,67000,Verified,n,NULL,debt_consolidation,Debt consolidation,334xx,FL,15.74,0,0,24,103,21,2,17498,25.1,31,w,1778.76,0,0,0,0,24,INDIVIDUAL,NULL,44th week,0,0,233770,69600
46725968,51,24525,24525,24525,60 months,NULL,16.55,D,D2,Health Science Specialist/PACS Admin,10+ years,MORTGAGE,82613,Verified,n,NULL,debt_consolidation,Debt consolidation,450xx,OH,27.19,0,2,39,113,20,1,14609,38.2,34,f,3188.96,0,0,0,0,39,INDIVIDUAL,NULL,44th week,0,0,470445,41900
46756126,26,6000,6000,6000,36 months,NULL,13.33,C,C3,teacher,3 years,RENT,51000,Verified,n,NULL,debt_consolidation,Debt consolidation,591xx,MT,34.54,0,1,34,52,25,2,3108,21.6,47,w,539.4,0,0,0,0,34,INDIVIDUAL,NULL,39th week,0,93,128434,14400
46756747,32,6950,6950,6950,36 months,BAT4136152,14.65,C,C5,elevator operator,10+ years,RENT,44000,Not Verified,n,NULL,credit_card,Credit card refinancing,100xx,NY,9.87,1,2,14,50,11,1,5399,43,24,f,687.92,0,0,0,0,63,INDIVIDUAL,NULL,39th week,0,0,174669,12450
46817225,31,8400,8400,8400,36 months,NULL,12.29,C,C1,NULL,n/a,OWN,51704.4,Verified,n,NULL,other,Other,105xx,NY,18.36,0,1,79,96,12,1,11266,59,17,f,695.21,0,0,0,0,79,INDIVIDUAL,NULL,39th week,0,0,24410,19100
46845931,46,10175,10175,10175,36 months,BAT1104812,17.57,D,D4,CAMPUS SECURITY OFFICER1,10+ years,OWN,48000,Verified,n,NULL,debt_consolidation,Debt consolidation,917xx,CA,20.6,1,0,18,81,15,1,10194,59,23,w,1212.68,0,0,0,0,42,INDIVIDUAL,NULL,39th week,0,0,15216,17250
46856597,33,14400,14400,14400,60 months,BAT1104812,14.65,C,C5,field office manager,10+ years,RENT,62000,Verified,n,NULL,debt_consolidation,Debt consolidation,422xx,KY,32.93,0,2,35,116,13,1,8907,39.1,28,w,1337.18,0,0,0,0,68,INDIVIDUAL,NULL,39th week,0,2224,43260,22800
46857720,66,30000,30000,30000,36 months,BAT4136152,13.33,C,C3,Dentist,10+ years,MORTGAGE,110000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,802xx,CO,12.21,0,2,64,83,10,1,17211,56.2,28,f,2696.97,0,0,0,0,80,INDIVIDUAL,NULL,39th week,0,100,170209,30600
46922848,59,24000,24000,24000,60 months,BAT1104812,18.25,E,E1,Truck Driver( Rental Equipment),10+ years,RENT,80000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,946xx,CA,20.45,3,1,17,63,10,3,7442,63.1,15,f,3120.12,0,0,0,0,17,INDIVIDUAL,NULL,39th week,0,0,28815,11800
46932406,29,10800,10800,10800,36 months,BAT1104812,6.92,A,A4,test technician,10+ years,MORTGAGE,75000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,296xx,SC,17.4,0,0,44,5,8,1,7823,65.2,43,w,499.39,0,0,0,0,44,INDIVIDUAL,NULL,39th week,0,0,22239,12000
46941708,49,6000,6000,6000,36 months,BAT1104812,7.89,A,A5,Psychologist,3 years,RENT,75000,Not Verified,n,NULL,credit_card,Credit card refinancing,921xx,CA,9.97,1,0,15,37,5,1,3986,53.1,50,f,211.56,0,0,0,0,15,INDIVIDUAL,NULL,39th week,0,0,422405,7500
46962976,54,6000,6000,6000,36 months,BAT4136152,9.17,B,B2,LVN Charge Nurse,7 years,RENT,64000,Source Verified,n,NULL,major_purchase,Major purchase,930xx,CA,5.01,0,2,37,37,11,1,3744,26,30,w,370.16,0,0,0,0,37,INDIVIDUAL,NULL,39th week,0,0,3744,14400
47065261,29,35000,35000,35000,36 months,BAT1104812,14.65,C,C5,"Chief, Policy and Regulations",10+ years,RENT,140000,Verified,n,NULL,debt_consolidation,Debt consolidation,223xx,VA,24.27,14,2,72,27,13,1,16807,21,47,w,3464.37,0,0,0,0,41,INDIVIDUAL,NULL,39th week,0,0,172698,79500
47094072,61,30000,30000,30000,36 months,BAT4136152,9.99,B,B3,buyer,10+ years,MORTGAGE,110000,Source Verified,n,NULL,home_improvement,Home improvement,972xx,OR,8.6,0,0,49,45,6,1,26985,115.8,19,w,1994.99,0,0,0,0,49,INDIVIDUAL,NULL,39th week,0,0,26985,23300
47094195,47,10000,10000,10000,36 months,NULL,12.29,C,C1,"Manager, Ancillary Applications (RN)",10+ years,RENT,109158,Source Verified,n,NULL,debt_consolidation,Debt consolidation,850xx,AZ,16.34,0,2,66,42,8,1,8762,76.2,31,f,827.64,0,0,0,0,66,INDIVIDUAL,NULL,39th week,0,0,69868,11500
47112302,32,3500,3500,3500,36 months,BAT4136152,6.92,A,A4,Personal Banker,4 years,MORTGAGE,36000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,894xx,NV,17.53,0,0,73,70,8,1,3271,68.1,37,w,161.83,0,0,0,0,73,INDIVIDUAL,NULL,39th week,0,83,150268,4800
47122032,29,13625,13625,13625,60 months,NULL,25.8,G,G1,Insurance Representative,7 years,RENT,55000,Verified,n,NULL,debt_consolidation,Debt consolidation,480xx,MI,22.63,0,1,64,69,17,2,15790,69.3,35,w,2524.59,0,0,0,0,64,INDIVIDUAL,NULL,39th week,0,0,37905,22800
47142052,46,7000,7000,7000,36 months,BAT1104812,13.33,C,C3,Processor,9 years,MORTGAGE,55000,Verified,n,NULL,debt_consolidation,Debt consolidation,760xx,TX,23.92,0,0,30,72,12,1,11178,49,32,f,629.29,0,0,0,0,38,INDIVIDUAL,NULL,39th week,0,3026,110819,22800
47143864,43,4000,4000,4000,36 months,BAT1104812,8.18,B,B1,HRIS Manager,3 years,RENT,120000,Verified,n,NULL,credit_card,Credit card refinancing,100xx,NY,8.16,0,0,54,41,10,1,12659,47.8,12,w,217.22,0,0,0,0,54,INDIVIDUAL,NULL,39th week,0,0,31242,26500
47287842,45,13500,13500,13500,60 months,NULL,18.84,E,E2,Dentist,3 years,RENT,234000,Verified,n,NULL,credit_card,Credit card refinancing,553xx,MN,2.6,1,2,18,34,22,3,7643,13.9,68,w,1813.05,0,0,0,0,56,INDIVIDUAL,NULL,39th week,0,151,11259,55000
47562554,58,10000,10000,10000,36 months,BAT1104812,12.29,C,C1,Marketing Director,2 years,MORTGAGE,45000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,750xx,TX,2.75,1,0,15,60,7,1,4833,60.4,28,w,820.81,0,0,0,0,39,INDIVIDUAL,NULL,39th week,0,0,176418,8000
47581929,33,11000,11000,11000,36 months,BAT1104812,12.69,C,C2,Human Resources Admin,5 years,RENT,80000,Verified,n,NULL,debt_consolidation,Debt consolidation,951xx,CA,18.14,0,3,48,52,14,1,7939,57.9,47,f,918.6,0,0,0,0,58,INDIVIDUAL,NULL,35th week,0,0,50479,13700
47582367,56,14000,14000,14000,60 months,NULL,9.99,B,B3,Senior Center/Transit,1 year,MORTGAGE,40259.96,Source Verified,n,NULL,debt_consolidation,Debt consolidation,305xx,GA,30.62,0,0,24,42,8,1,27361,25.4,15,w,978.15,0,0,0,0,24,INDIVIDUAL,NULL,39th week,0,0,30302,41700
47590912,53,20000,20000,20000,60 months,BAT1104812,20.49,E,E4,SUPERVISOR,10+ years,MORTGAGE,85000,Verified,n,NULL,debt_consolidation,Debt consolidation,027xx,MA,5.89,0,2,42,54,6,1,9649,72,30,w,2740.69,0,0,0,0,51,INDIVIDUAL,NULL,39th week,0,0,49143,13430
47701511,47,28125,28125,28125,60 months,NULL,25.57,F,F5,RN Manager,4 years,MORTGAGE,72000,Verified,n,NULL,debt_consolidation,Debt consolidation,481xx,MI,31.93,0,1,50,67,24,1,15828,51,38,f,5123.72,0,0,0,0,63,INDIVIDUAL,NULL,39th week,0,0,235139,31050
47913619,27,20000,20000,20000,36 months,BAT1104812,7.89,A,A5,Administrative Managemen,10+ years,MORTGAGE,72712,Source Verified,n,NULL,debt_consolidation,Debt consolidation,207xx,MD,16.01,0,0,78,77,21,1,21630,45.1,29,w,1047.18,0,0,0,0,78,INDIVIDUAL,NULL,39th week,0,0,74725,48000
47933755,33,20000,20000,20000,60 months,BAT1104812,17.86,D,D5,Director of School Counseling,10+ years,RENT,97472,Verified,n,NULL,debt_consolidation,Debt consolidation,080xx,NJ,20.29,0,1,44,63,13,1,8738,35.4,26,f,2523.53,0,0,0,0,63,INDIVIDUAL,NULL,39th week,0,0,137023,24700
47944470,32,10400,10400,10400,60 months,BAT1104812,13.33,C,C3,Detention Deputy,2 years,RENT,45000,Verified,n,NULL,debt_consolidation,Debt consolidation,554xx,MN,15.07,0,1,60,40,23,2,4486,51,39,w,981.61,0,0,0,1,60,INDIVIDUAL,NULL,39th week,0,76,67181,8800
48003401,48,11000,11000,11000,36 months,BAT1104812,12.69,C,C2,TEACHER/COACH,10+ years,MORTGAGE,68000,Verified,n,NULL,debt_consolidation,Debt consolidation,325xx,FL,16.98,5,2,37,26,12,1,7321,37,50,f,940.56,0,0,0,0,22,INDIVIDUAL,NULL,39th week,0,0,91755,19700
48004565,39,6000,6000,6000,36 months,BAT1104812,16.55,D,D2,Truck Driver,3 years,RENT,60000,Verified,n,NULL,debt_consolidation,Debt consolidation,760xx,TX,27.8,0,3,25,40,40,2,13682,27.2,54,w,528.09,0,0,0,0,25,INDIVIDUAL,NULL,26th week,0,784,51006,50300
48392445,50,11850,11850,11850,36 months,BAT1104812,14.65,C,C5,Commercial Teller,1 year,RENT,27000,Verified,n,NULL,debt_consolidation,Debt consolidation,754xx,TX,34.58,0,0,26,115,12,1,21359,83.1,19,f,1076.56,0,0,0,0,26,INDIVIDUAL,NULL,35th week,0,0,21359,25700
48392485,53,16000,16000,16000,36 months,BAT1104812,7.89,A,A5,Sales Ops Manager,10+ years,MORTGAGE,120000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,945xx,CA,9.28,0,0,36,54,15,1,17113,65.8,45,f,844.75,0,0,0,0,36,INDIVIDUAL,NULL,39th week,0,0,383171,26000
48422599,34,10975,10975,10975,60 months,BAT1104812,23.99,F,F2,psych tech,6 years,RENT,22000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,631xx,MO,39.01,0,1,43,48,13,2,4011,58.1,30,f,674.36,0,0,0,0,76,INDIVIDUAL,NULL,13th week,0,335,23314,6900
48432577,51,10000,10000,10000,36 months,BAT1104812,13.33,C,C3,NULL,n/a,RENT,48000,Verified,n,NULL,debt_consolidation,Debt consolidation,334xx,FL,36.6,0,3,55,56,12,1,12318,32.1,40,w,839.74,0,0,0,0,55,INDIVIDUAL,NULL,39th week,0,0,69419,38400
48491836,47,14000,14000,14000,36 months,NULL,13.99,C,C4,SR  BUYER,5 years,RENT,100500,Source Verified,n,NULL,other,Other,730xx,OK,16.06,0,0,59,34,6,2,2021,30.2,21,w,1322.12,0,0,0,0,64,INDIVIDUAL,NULL,39th week,0,0,42716,6700
48511985,38,3000,3000,3000,36 months,BAT1104812,12.29,C,C1,SENIOR UW,10+ years,MORTGAGE,150000,Not Verified,n,NULL,other,Other,926xx,CA,6.44,0,1,26,31,6,1,1722,29.7,30,w,246.24,0,0,0,0,73,INDIVIDUAL,NULL,39th week,0,591,18446,5800
48892081,32,14400,14400,14400,60 months,NULL,10.99,B,B4,Paralegal,1 year,OWN,69000,Source Verified,n,NULL,home_improvement,Home improvement,330xx,FL,15.86,1,0,12,43,5,1,8800,34.6,22,w,999.23,0,0,0,0,60,INDIVIDUAL,NULL,35th week,0,360,11232,25400
48892426,57,4000,4000,4000,36 months,BAT1104812,10.99,B,B4,Clinical Coder,10+ years,MORTGAGE,77000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,183xx,PA,9.65,0,3,69,60,9,1,1005,8.7,23,w,295.49,0,0,0,0,69,INDIVIDUAL,NULL,39th week,0,0,154175,11500
48902166,43,11300,11300,11300,60 months,BAT1104812,17.57,D,D4,Carpenter foreman,5 years,MORTGAGE,60000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,728xx,AR,30.74,0,0,34,96,10,1,8288,57.6,20,w,1413.19,0,0,0,0,35,INDIVIDUAL,NULL,39th week,0,0,79425,14400
49225626,35,5000,5000,5000,36 months,BAT1184694,6.92,A,A4,Administrative Officer,10+ years,MORTGAGE,54451,Not Verified,n,NULL,debt_consolidation,Debt consolidation,212xx,MD,20.39,0,0,74,62,10,1,5639,53.7,21,w,208.27,0,0,0,0,74,INDIVIDUAL,NULL,35th week,0,1908,196519,10500
49243066,37,16000,16000,16000,36 months,NULL,7.89,A,A5,Accounting Manager,< 1 year,RENT,115000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,980xx,WA,9.78,0,1,53,44,10,1,7509,59.1,34,w,860.54,0,0,0,0,53,INDIVIDUAL,NULL,39th week,0,0,38868,12700
49252634,33,8975,8975,8975,36 months,BAT1104812,13.99,C,C4,Sterile Processing Tech II,3 years,OWN,66000,Not Verified,n,NULL,home_improvement,Home improvement,921xx,CA,14.96,0,3,63,61,11,1,2314,18,19,w,390.34,0,0,0,0,117,INDIVIDUAL,NULL,17th week,0,0,32790,12850
49263173,56,5000,5000,5000,36 months,NULL,12.69,C,C2,Title Coordinator,2 years,RENT,35360,Verified,n,NULL,other,Other,110xx,NY,11.2,0,0,39,29,20,1,4149,23.4,36,f,384.74,0,0,0,0,39,INDIVIDUAL,NULL,35th week,0,0,41042,17700
49302200,64,16000,16000,16000,36 months,NULL,5.93,A,A1,Senior Application Developer,3 years,MORTGAGE,109000,Verified,n,NULL,debt_consolidation,Debt consolidation,600xx,IL,4.19,0,0,87,55,9,1,7657,69,23,f,627.78,0,0,0,0,87,INDIVIDUAL,NULL,39th week,0,0,370641,11100
49302250,37,10000,10000,10000,60 months,BAT1104812,17.57,D,D4,ITD Tele-Communications,1 year,OWN,29000,Source Verified,n,NULL,other,Other,441xx,OH,38.97,0,1,80,70,12,1,10466,52.1,36,w,276.77,0,0,0,0,80,INDIVIDUAL,NULL,13th week,0,0,33640,20100
49312254,29,9000,9000,9000,36 months,NULL,13.33,C,C3,owner,8 years,OWN,107000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,900xx,CA,17.49,0,4,74,68,15,1,7611,46.7,35,w,809.1,0,0,0,0,74,INDIVIDUAL,NULL,39th week,0,0,134020,16300
49322330,40,12000,12000,12000,60 months,BAT1104812,13.33,C,C3,Social Sales Manager,1 year,RENT,126000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,958xx,CA,6.73,0,0,33,69,6,1,6398,32.6,27,f,1123.74,0,0,0,0,33,INDIVIDUAL,NULL,39th week,0,2913,20916,19600
49382242,45,30000,30000,29975,60 months,NULL,18.25,E,E1,Director Audience Development,1 year,RENT,130000,Verified,n,NULL,debt_consolidation,Debt consolidation,949xx,CA,12.3,0,1,24,72,8,1,4206,21.9,18,f,3945.77,0,0,0,0,46,INDIVIDUAL,NULL,39th week,0,0,20122,19200
49422648,42,5000,5000,5000,36 months,BAT1104812,14.65,C,C5,Sr Business Office Analyst,7 years,RENT,57400,Verified,n,NULL,debt_consolidation,Debt consolidation,480xx,MI,15.64,8,3,17,75,14,1,4144,23,36,f,490.84,0,0,0,0,6,INDIVIDUAL,NULL,39th week,0,0,11915,17690
49484399,34,15000,15000,15000,36 months,NULL,9.99,B,B3,NULL,n/a,MORTGAGE,35000,Verified,n,NULL,debt_consolidation,Debt consolidation,358xx,AL,28.53,0,1,46,71,10,1,3857,13.3,27,w,905.57,0,0,0,0,46,INDIVIDUAL,NULL,39th week,0,0,104026,29100
49486175,34,12800,12800,12550,60 months,NULL,13.33,C,C3,production team member,9 years,MORTGAGE,66000,Verified,n,NULL,credit_card,Credit card refinancing,360xx,AL,22.71,0,1,80,72,10,1,7172,42,40,w,1070.44,0,0,0,0,50,INDIVIDUAL,NULL,35th week,0,0,173391,17250
49487051,54,26125,26125,26100,60 months,BAT1104812,23.99,F,F2,Practice manager,10+ years,RENT,86000,Verified,n,NULL,debt_consolidation,Debt consolidation,125xx,NY,31.59,0,2,74,71,15,1,21143,67.5,30,f,4009.92,0,0,0,0,74,INDIVIDUAL,NULL,35th week,0,499,77895,31300
49564567,28,10000,10000,10000,60 months,NULL,20.49,E,E4,Maintenance Supervisor,5 years,OWN,65000,Source Verified,n,NULL,other,Other,305xx,GA,13.22,1,0,15,43,10,2,5120,25.7,14,f,1434.89,0,0,0,0,80,INDIVIDUAL,NULL,39th week,0,0,113417,19900
49564612,48,25200,25200,25200,60 months,NULL,18.25,E,E1,School Teacher,10+ years,MORTGAGE,66000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,660xx,KS,19.85,1,0,6,75,15,1,16182,75.6,28,w,2926.26,0,0,0,0,6,INDIVIDUAL,NULL,39th week,0,0,305635,21400
